Mallas
 
Derecho
D.Penal,Rosa,4
D.Constitucional,José,5
D.Civil,María,5
D.Romano,Antonio,2
FilosofiaMoral,Carmen,2
Economia,Manuel,4
 
Ingenieria
Calculo1,Dolores,2
Calculo2,Francisco,6
Fisica 1,Ana,5
Quimica1,Juan,3
IntroAlgoritmos,Teresa,6
Economia,Miguel,4
 
Medicina
Anatomia1,Rosa,5
Anatomia2,Luis,5
Bioquimica,Isabel,3
Embriologia,Javier,4
Farmacologia,José,2
Fisiologia,María,3
 
Pedagogia
T.Pedagogica 1,Antonio,3
T.Pedagogica 2,Ignacio,5
Comunicacion escrita,Sofia,2
Estadistica,Ana,5
Comunicacion educativa,Juan,6
Epistemologia,Teresa,5
 
alumnos
 
21787,Sebastián,Derecho,0,1,1,1,0,0 
21523,Victoria,Derecho,0,1,1,1,0,0 
20257,Miguel,Derecho,0,1,1,1,0,0 
21346,Lucía,Medicina,0,0,0,1,1,1 
21067,Juan,Derecho,0,1,1,1,0,0 
20196,Valentina,Pedagogia,0,1,1,1,0,0 
20592,Juan,Ingenieria,1,0,1,0,1,1 
22299,Sofía,Ingenieria,1,0,1,0,1,1 
20759,Mateo,Pedagogia,0,1,1,1,0,0 
22772,Camila,Ingenieria,1,0,1,0,1,1 
22113,Victoria,Medicina,0,0,0,1,1,1 
20317,Alejandro,Medicina,0,0,0,1,1,1 
22356,Valentina,Ingenieria,1,0,1,0,1,1 
22599,Mateo,Pedagogia,0,1,1,1,0,0 
21348,Lucía,Derecho,0,1,1,1,0,0 
22907,Daniel,Pedagogia,0,1,1,1,0,0 
21181,Alejandro,Derecho,0,1,1,1,0,0 
21081,Sebastián,Medicina,0,0,0,1,1,1 
22009,Natalia,Medicina,0,0,0,1,1,1 
20642,Martín,Medicina,0,0,0,1,1,1 
21476,Camila,Ingenieria,1,0,1,0,1,1 
21630,Miguel,Derecho,0,1,1,1,0,0 
20583,Gabriela,Derecho,0,1,1,1,0,0 
21133,Diego,Ingenieria,1,0,1,0,1,1 
20285,Gabriela,Ingenieria,1,0,1,0,1,1 
22906,Isabella,Derecho,0,1,1,1,0,0 
22807,Natalia,Pedagogia,0,1,1,1,0,0 
22960,Diego,Pedagogia,0,1,1,1,0,0 
22369,Martín,Pedagogia,0,1,1,1,0,0 
20920,Isabella,Pedagogia,0,1,1,1,0,0 
21458,Sofía,Ingenieria,1,0,1,0,1,1 
21151,Daniel,Medicina,0,0,0,1,1,1 
